,datetime,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,hour_sin,hour_cos
8975,2005-03-19 17:00:00,19/03/2005,17.00.00,1.7,1177.0,5.8,222.0,696.0,139.0,1191.0,748.0,20.5,38.4,0.9161,17,5,3,-0.9659258262890684,-0.2588190451025206
8976,2005-03-19 18:00:00,19/03/2005,18.00.00,1.9,1223.0,7.6,266.0,614.0,156.0,1289.0,968.0,18.2,45.9,0.9488,18,5,3,-1.0,-1.8369701987210294e-16
8977,2005-03-19 19:00:00,19/03/2005,19.00.00,2.7,1360.0,12.4,387.0,507.0,183.0,1483.0,1420.0,16.2,53.0,0.9722,19,5,3,-0.9659258262890684,0.2588190451025203
8978,2005-03-19 20:00:00,19/03/2005,20.00.00,3.2,1435.0,14.7,425.0,477.0,185.0,1550.0,1530.0,15.0,57.6,0.9777,20,5,3,-0.8660254037844386,0.5000000000000001
8979,2005-03-19 21:00:00,19/03/2005,21.00.00,3.3,1305.0,10.5,484.0,552.0,200.0,1402.0,1341.0,14.1,60.8,0.9716,21,5,3,-0.7071067811865477,0.7071067811865474
8980,2005-03-19 22:00:00,19/03/2005,22.00.00,2.3,1199.0,7.3,325.0,618.0,163.0,1306.0,1160.0,13.2,65.6,0.9882,22,5,3,-0.5000000000000004,0.8660254037844384
8981,2005-03-19 23:00:00,19/03/2005,23.00.00,1.9,1217.0,8.5,257.0,589.0,154.0,1336.0,1261.0,13.5,63.8,0.9797,23,5,3,-0.2588190451025215,0.965925826289068
8982,2005-03-20 00:00:00,20/03/2005,00.00.00,1.9,1200.0,6.8,273.0,636.0,151.0,1297.0,1132.0,13.6,63.4,0.9794,0,6,3,0.0,1.0
8983,2005-03-20 01:00:00,20/03/2005,01.00.00,1.9,1150.0,5.9,276.0,669.0,149.0,1243.0,1042.0,13.6,63.5,0.9857,1,6,3,0.2588190451025207,0.9659258262890684
8984,2005-03-20 02:00:00,20/03/2005,02.00.00,1.5,1086.0,4.3,202.0,736.0,131.0,1192.0,848.0,13.4,64.8,0.988,2,6,3,0.4999999999999999,0.8660254037844387
8985,2005-03-20 03:00:00,20/03/2005,03.00.00,1.1,1027.0,3.5,132.0,788.0,94.0,1149.0,666.0,13.2,64.8,0.9801,3,6,3,0.7071067811865475,0.7071067811865476
8986,2005-03-20 04:00:00,20/03/2005,04.00.00,,993.0,2.8,85.0,848.0,66.0,1110.0,548.0,13.0,65.3,0.9704,4,6,3,0.8660254037844386,0.5000000000000001
8987,2005-03-20 05:00:00,20/03/2005,05.00.00,0.8,985.0,2.4,87.0,851.0,69.0,1101.0,604.0,12.6,65.9,0.9583,5,6,3,0.9659258262890684,0.2588190451025207
8988,2005-03-20 06:00:00,20/03/2005,06.00.00,0.6,934.0,1.6,70.0,966.0,57.0,1063.0,520.0,13.1,64.0,0.9591,6,6,3,1.0,6.123233995736766e-17
8989,2005-03-20 07:00:00,20/03/2005,07.00.00,0.7,977.0,2.7,113.0,859.0,78.0,1120.0,659.0,12.4,66.2,0.95,7,6,3,0.9659258262890684,-0.2588190451025206
8990,2005-03-20 08:00:00,20/03/2005,08.00.00,0.7,970.0,2.5,112.0,888.0,84.0,1095.0,611.0,13.3,62.4,0.946,8,6,3,0.8660254037844387,-0.4999999999999998
8991,2005-03-20 09:00:00,20/03/2005,09.00.00,1.0,1041.0,3.9,140.0,778.0,97.0,1178.0,756.0,14.0,59.7,0.9491,9,6,3,0.7071067811865476,-0.7071067811865475
8992,2005-03-20 10:00:00,20/03/2005,10.00.00,1.5,1144.0,6.2,214.0,651.0,123.0,1262.0,988.0,15.4,54.0,0.9385,10,6,3,0.4999999999999999,-0.8660254037844387
8993,2005-03-20 11:00:00,20/03/2005,11.00.00,2.4,1209.0,8.8,334.0,581.0,166.0,1329.0,1058.0,17.0,47.5,0.9146,11,6,3,0.258819045102521,-0.9659258262890682
8994,2005-03-20 12:00:00,20/03/2005,12.00.00,1.6,1083.0,4.3,203.0,763.0,130.0,1135.0,636.0,18.6,42.6,0.904,12,6,3,1.2246467991473532e-16,-1.0
8995,2005-03-20 13:00:00,20/03/2005,13.00.00,1.2,1063.0,3.4,163.0,796.0,109.0,1107.0,522.0,21.5,35.0,0.8886,13,6,3,-0.2588190451025208,-0.9659258262890684
8996,2005-03-20 14:00:00,20/03/2005,14.00.00,0.9,988.0,2.2,110.0,912.0,82.0,1033.0,415.0,21.3,35.6,0.8924,14,6,3,-0.4999999999999998,-0.8660254037844388
8997,2005-03-20 15:00:00,20/03/2005,15.00.00,0.9,1060.0,3.6,107.0,830.0,73.0,1110.0,445.0,23.1,32.1,0.8973,15,6,3,-0.7071067811865471,-0.7071067811865479
8998,2005-03-20 16:00:00,20/03/2005,16.00.00,1.1,1087.0,4.1,135.0,786.0,91.0,1112.0,515.0,22.1,34.5,0.9035,16,6,3,-0.8660254037844384,-0.5000000000000004
8999,2005-03-20 17:00:00,20/03/2005,17.00.00,1.4,1153.0,5.7,187.0,715.0,109.0,1184.0,678.0,21.5,35.7,0.905,17,6,3,-0.9659258262890684,-0.2588190451025206
9000,2005-03-20 18:00:00,20/03/2005,18.00.00,1.7,1167.0,6.6,240.0,660.0,128.0,1227.0,825.0,19.3,41.6,0.923,18,6,3,-1.0,-1.8369701987210294e-16
9001,2005-03-20 19:00:00,20/03/2005,19.00.00,2.9,1370.0,12.7,398.0,535.0,155.0,1428.0,1233.0,17.3,47.8,0.9363,19,6,3,-0.9659258262890684,0.2588190451025203
9002,2005-03-20 20:00:00,20/03/2005,20.00.00,4.0,1403.0,14.8,585.0,492.0,176.0,1518.0,1419.0,16.0,54.9,0.9934,20,6,3,-0.8660254037844386,0.5000000000000001
9003,2005-03-20 21:00:00,20/03/2005,21.00.00,4.0,1364.0,12.3,590.0,534.0,179.0,1436.0,1397.0,15.6,58.0,1.0197,21,6,3,-0.7071067811865477,0.7071067811865474
9004,2005-03-20 22:00:00,20/03/2005,22.00.00,1.9,1111.0,6.3,295.0,679.0,124.0,1238.0,975.0,14.8,61.3,1.025,22,6,3,-0.5000000000000004,0.8660254037844384
9005,2005-03-20 23:00:00,20/03/2005,23.00.00,1.5,1091.0,5.3,209.0,711.0,105.0,1217.0,891.0,13.8,63.4,0.9916,23,6,3,-0.2588190451025215,0.965925826289068
9006,2005-03-21 00:00:00,21/03/2005,00.00.00,1.5,1107.0,5.3,183.0,697.0,99.0,1221.0,945.0,13.1,66.1,0.9913,0,0,3,0.0,1.0
9007,2005-03-21 01:00:00,21/03/2005,01.00.00,1.6,1095.0,4.7,177.0,716.0,104.0,1217.0,916.0,13.3,66.4,1.0128,1,0,3,0.2588190451025207,0.9659258262890684
9008,2005-03-21 02:00:00,21/03/2005,02.00.00,1.1,1027.0,3.3,126.0,794.0,95.0,1160.0,770.0,13.3,67.0,1.0207,2,0,3,0.4999999999999999,0.8660254037844387
9009,2005-03-21 03:00:00,21/03/2005,03.00.00,0.8,996.0,2.7,100.0,845.0,81.0,1153.0,697.0,13.1,68.6,1.0288,3,0,3,0.7071067811865475,0.7071067811865476
9010,2005-03-21 04:00:00,21/03/2005,04.00.00,0.7,955.0,2.0,83.0,902.0,68.0,1118.0,611.0,12.2,72.4,1.0224,4,0,3,0.8660254037844386,0.5000000000000001
9011,2005-03-21 05:00:00,21/03/2005,05.00.00,0.6,947.0,1.6,84.0,944.0,69.0,1110.0,693.0,11.6,73.8,1.0054,5,0,3,0.9659258262890684,0.2588190451025207
9012,2005-03-21 06:00:00,21/03/2005,06.00.00,0.7,1003.0,3.0,113.0,831.0,73.0,1158.0,750.0,12.9,67.5,0.999,6,0,3,1.0,6.123233995736766e-17
9013,2005-03-21 07:00:00,21/03/2005,07.00.00,1.3,1120.0,6.1,270.0,660.0,113.0,1291.0,1053.0,12.8,68.0,1.0023,7,0,3,0.9659258262890684,-0.2588190451025206
9014,2005-03-21 08:00:00,21/03/2005,08.00.00,3.2,1476.0,17.3,487.0,459.0,141.0,1673.0,1561.0,13.5,63.9,0.9875,8,0,3,0.8660254037844387,-0.4999999999999998
9015,2005-03-21 09:00:00,21/03/2005,09.00.00,6.1,1653.0,31.0,723.0,345.0,174.0,2147.0,1920.0,14.7,59.8,0.9928,9,0,3,0.7071067811865476,-0.7071067811865475
9016,2005-03-21 10:00:00,21/03/2005,10.00.00,4.3,1403.0,15.4,614.0,487.0,178.0,1576.0,1583.0,15.9,56.6,1.0147,10,0,3,0.4999999999999999,-0.8660254037844387
9017,2005-03-21 11:00:00,21/03/2005,11.00.00,2.6,1241.0,10.9,395.0,545.0,163.0,1428.0,1274.0,18.3,49.4,1.0264,11,0,3,0.258819045102521,-0.9659258262890682
9018,2005-03-21 12:00:00,21/03/2005,12.00.00,2.0,1176.0,8.4,310.0,621.0,143.0,1347.0,1083.0,19.8,44.2,1.0091,12,0,3,1.2246467991473532e-16,-1.0
9019,2005-03-21 13:00:00,21/03/2005,13.00.00,1.8,1160.0,7.1,259.0,636.0,127.0,1320.0,924.0,21.6,39.6,1.009,13,0,3,-0.2588190451025208,-0.9659258262890684
9020,2005-03-21 14:00:00,21/03/2005,14.00.00,2.1,1224.0,10.0,251.0,571.0,131.0,1424.0,1002.0,23.3,35.8,1.0086,14,0,3,-0.4999999999999998,-0.8660254037844388
9021,2005-03-21 15:00:00,21/03/2005,15.00.00,2.1,1175.0,8.2,261.0,616.0,135.0,1332.0,905.0,23.8,33.4,0.9699,15,0,3,-0.7071067811865471,-0.7071067811865479
9022,2005-03-21 16:00:00,21/03/2005,16.00.00,2.0,1235.0,9.2,241.0,594.0,131.0,1362.0,923.0,22.8,35.3,0.9693,16,0,3,-0.8660254037844384,-0.5000000000000004
9023,2005-03-21 17:00:00,21/03/2005,17.00.00,2.6,1288.0,12.4,317.0,539.0,153.0,1446.0,1123.0,22.8,34.9,0.9576,17,0,3,-0.9659258262890684,-0.2588190451025206
9024,2005-03-21 18:00:00,21/03/2005,18.00.00,4.5,1512.0,23.3,505.0,425.0,198.0,1831.0,1602.0,20.9,39.3,0.9615,18,0,3,-1.0,-1.8369701987210294e-16
9025,2005-03-21 19:00:00,21/03/2005,19.00.00,6.4,1609.0,29.7,669.0,367.0,232.0,1999.0,1878.0,18.6,46.4,0.9867,19,0,3,-0.9659258262890684,0.2588190451025203
9026,2005-03-21 20:00:00,21/03/2005,20.00.00,6.0,1537.0,25.7,638.0,392.0,224.0,1855.0,1840.0,17.2,52.7,1.0285,20,0,3,-0.8660254037844386,0.5000000000000001
9027,2005-03-21 21:00:00,21/03/2005,21.00.00,3.8,1315.0,14.3,433.0,498.0,183.0,1537.0,1474.0,15.3,61.0,1.054,21,0,3,-0.7071067811865477,0.7071067811865474
9028,2005-03-21 22:00:00,21/03/2005,22.00.00,2.1,1155.0,8.2,252.0,604.0,144.0,1331.0,1244.0,14.2,65.4,1.0497,22,0,3,-0.5000000000000004,0.8660254037844384
9029,2005-03-21 23:00:00,21/03/2005,23.00.00,1.2,1033.0,4.9,154.0,735.0,117.0,1185.0,937.0,13.8,65.2,1.0275,23,0,3,-0.2588190451025215,0.965925826289068
9030,2005-03-22 00:00:00,22/03/2005,00.00.00,1.3,1078.0,5.9,152.0,696.0,106.0,1221.0,891.0,13.3,65.6,0.9969,0,1,3,0.0,1.0
9031,2005-03-22 01:00:00,22/03/2005,01.00.00,1.5,1069.0,5.7,181.0,682.0,121.0,1211.0,1044.0,12.6,67.9,0.9886,1,1,3,0.2588190451025207,0.9659258262890684
9032,2005-03-22 02:00:00,22/03/2005,02.00.00,0.9,952.0,2.9,109.0,847.0,87.0,1107.0,792.0,12.8,64.5,0.9493,2,1,3,0.4999999999999999,0.8660254037844387
9033,2005-03-22 03:00:00,22/03/2005,03.00.00,0.7,910.0,1.8,73.0,964.0,62.0,1060.0,670.0,12.8,63.6,0.936,3,1,3,0.7071067811865475,0.7071067811865476
9034,2005-03-22 04:00:00,22/03/2005,04.00.00,0.5,878.0,1.2,83.0,1069.0,70.0,1046.0,689.0,12.0,65.2,0.9103,4,1,3,0.8660254037844386,0.5000000000000001
9035,2005-03-22 05:00:00,22/03/2005,05.00.00,0.6,899.0,1.6,90.0,1001.0,66.0,1064.0,717.0,10.6,70.8,0.9033,5,1,3,0.9659258262890684,0.2588190451025207
9036,2005-03-22 06:00:00,22/03/2005,06.00.00,0.7,939.0,2.5,151.0,905.0,88.0,1095.0,813.0,10.9,69.2,0.9033,6,1,3,1.0,6.123233995736766e-17
9037,2005-03-22 07:00:00,22/03/2005,07.00.00,0.9,1001.0,3.8,191.0,816.0,93.0,1130.0,891.0,10.3,70.9,0.8907,7,1,3,0.9659258262890684,-0.2588190451025206
9038,2005-03-22 08:00:00,22/03/2005,08.00.00,2.2,1303.0,13.5,403.0,536.0,116.0,1488.0,1323.0,11.8,66.3,0.9174,8,1,3,0.8660254037844387,-0.4999999999999998
9039,2005-03-22 09:00:00,22/03/2005,09.00.00,4.7,1557.0,27.8,555.0,381.0,151.0,1945.0,1817.0,14.1,58.9,0.9447,9,1,3,0.7071067811865476,-0.7071067811865475
9040,2005-03-22 10:00:00,22/03/2005,10.00.00,4.5,1402.0,18.8,551.0,446.0,169.0,1640.0,1723.0,16.5,51.6,0.9601,10,1,3,0.4999999999999999,-0.8660254037844387
9041,2005-03-22 11:00:00,22/03/2005,11.00.00,3.1,1380.0,15.7,473.0,477.0,166.0,1566.0,1656.0,20.2,42.1,0.984,11,1,3,0.258819045102521,-0.9659258262890682
9042,2005-03-22 12:00:00,22/03/2005,12.00.00,2.8,1350.0,15.6,388.0,475.0,160.0,1564.0,1539.0,21.7,39.0,0.9979,12,1,3,1.2246467991473532e-16,-1.0
9043,2005-03-22 13:00:00,22/03/2005,13.00.00,2.4,1283.0,12.3,296.0,525.0,145.0,1434.0,1294.0,23.5,35.0,0.9977,13,1,3,-0.2588190451025208,-0.9659258262890684
9044,2005-03-22 14:00:00,22/03/2005,14.00.00,2.5,1293.0,12.4,283.0,522.0,131.0,1446.0,1229.0,23.5,34.2,0.9748,14,1,3,-0.4999999999999998,-0.8660254037844388
9045,2005-03-22 15:00:00,22/03/2005,15.00.00,2.0,1197.0,9.1,256.0,599.0,130.0,1294.0,951.0,25.5,28.3,0.9124,15,1,3,-0.7071067811865471,-0.7071067811865479
9046,2005-03-22 16:00:00,22/03/2005,16.00.00,1.7,1142.0,8.6,234.0,629.0,122.0,1236.0,819.0,25.5,24.7,0.7928,16,1,3,-0.8660254037844384,-0.5000000000000004
9047,2005-03-22 17:00:00,22/03/2005,17.00.00,1.7,1147.0,8.4,215.0,633.0,113.0,1233.0,801.0,22.9,29.2,0.8055,17,1,3,-0.9659258262890684,-0.2588190451025206
9048,2005-03-22 18:00:00,22/03/2005,18.00.00,3.3,1448.0,20.9,454.0,447.0,156.0,1655.0,1492.0,21.3,32.9,0.8209,18,1,3,-1.0,-1.8369701987210294e-16
9049,2005-03-22 19:00:00,22/03/2005,19.00.00,4.5,1487.0,21.9,605.0,418.0,198.0,1698.0,1692.0,20.1,42.4,0.988,19,1,3,-0.9659258262890684,0.2588190451025203
9050,2005-03-22 20:00:00,22/03/2005,20.00.00,5.8,1476.0,20.4,529.0,428.0,175.0,1674.0,1654.0,18.6,46.6,0.9858,20,1,3,-0.8660254037844386,0.5000000000000001
9051,2005-03-22 21:00:00,22/03/2005,21.00.00,4.3,1282.0,11.0,354.0,545.0,141.0,1384.0,1287.0,17.4,50.6,0.9989,21,1,3,-0.7071067811865477,0.7071067811865474
9052,2005-03-22 22:00:00,22/03/2005,22.00.00,3.0,1147.0,6.8,195.0,636.0,101.0,1289.0,938.0,16.4,57.2,1.0574,22,1,3,-0.5000000000000004,0.8660254037844384
9053,2005-03-22 23:00:00,22/03/2005,23.00.00,2.8,1130.0,6.3,161.0,645.0,102.0,1283.0,973.0,16.3,59.4,1.0895,23,1,3,-0.2588190451025215,0.965925826289068
9054,2005-03-23 00:00:00,23/03/2005,00.00.00,2.7,1154.0,6.2,187.0,656.0,119.0,1285.0,1087.0,16.0,60.2,1.0844,0,2,3,0.0,1.0
9055,2005-03-23 01:00:00,23/03/2005,01.00.00,2.4,1049.0,3.5,156.0,782.0,110.0,1190.0,796.0,15.6,61.6,1.0859,1,2,3,0.2588190451025207,0.9659258262890684
9056,2005-03-23 02:00:00,23/03/2005,02.00.00,2.2,1056.0,3.3,116.0,769.0,87.0,1184.0,830.0,15.4,62.0,1.0793,2,2,3,0.4999999999999999,0.8660254037844387
9057,2005-03-23 03:00:00,23/03/2005,03.00.00,2.0,1011.0,2.5,83.0,827.0,66.0,1158.0,703.0,15.2,63.5,1.0881,3,2,3,0.7071067811865475,0.7071067811865476
9058,2005-03-23 04:00:00,23/03/2005,04.00.00,,993.0,2.3,85.0,848.0,65.0,1160.0,762.0,14.5,66.4,1.0919,4,2,3,0.8660254037844386,0.5000000000000001
9059,2005-03-23 05:00:00,23/03/2005,05.00.00,0.5,976.0,1.8,78.0,891.0,63.0,1143.0,705.0,15.0,64.8,1.1007,5,2,3,0.9659258262890684,0.2588190451025207
9060,2005-03-23 06:00:00,23/03/2005,06.00.00,0.7,1050.0,3.6,127.0,761.0,71.0,1223.0,867.0,14.2,68.3,1.0988,6,2,3,1.0,6.123233995736766e-17
9061,2005-03-23 07:00:00,23/03/2005,07.00.00,1.2,1143.0,6.1,279.0,646.0,103.0,1316.0,1122.0,14.0,68.6,1.0918,7,2,3,0.9659258262890684,-0.2588190451025206
9062,2005-03-23 08:00:00,23/03/2005,08.00.00,3.9,1606.0,22.3,649.0,396.0,144.0,1895.0,1771.0,15.4,63.4,1.1045,8,2,3,0.8660254037844387,-0.4999999999999998
9063,2005-03-23 09:00:00,23/03/2005,09.00.00,4.9,1592.0,27.0,593.0,360.0,158.0,1975.0,1874.0,17.8,53.3,1.0736,9,2,3,0.7071067811865476,-0.7071067811865475
9064,2005-03-23 10:00:00,23/03/2005,10.00.00,4.6,1510.0,19.5,584.0,419.0,169.0,1726.0,1812.0,19.4,47.5,1.061,10,2,3,0.4999999999999999,-0.8660254037844387
9065,2005-03-23 11:00:00,23/03/2005,11.00.00,3.4,1421.0,15.8,563.0,474.0,184.0,1513.0,1726.0,21.4,38.7,0.9724,11,2,3,0.258819045102521,-0.9659258262890682
9066,2005-03-23 12:00:00,23/03/2005,12.00.00,2.0,1169.0,10.3,337.0,596.0,143.0,1285.0,1184.0,22.9,29.3,0.8077,12,2,3,1.2246467991473532e-16,-1.0
9067,2005-03-23 13:00:00,23/03/2005,13.00.00,1.9,1187.0,11.0,272.0,578.0,133.0,1315.0,1131.0,24.2,26.5,0.7869,13,2,3,-0.2588190451025208,-0.9659258262890684
9068,2005-03-23 14:00:00,23/03/2005,14.00.00,2.4,1171.0,11.9,322.0,570.0,141.0,1291.0,1149.0,24.5,23.1,0.6968,14,2,3,-0.4999999999999998,-0.8660254037844388
9069,2005-03-23 15:00:00,23/03/2005,15.00.00,2.4,1175.0,11.7,362.0,582.0,153.0,1268.0,1185.0,23.1,22.8,0.6346,15,2,3,-0.7071067811865471,-0.7071067811865479
9070,2005-03-23 16:00:00,23/03/2005,16.00.00,2.2,1216.0,12.0,361.0,564.0,149.0,1311.0,1244.0,23.3,23.8,0.6738,16,2,3,-0.8660254037844384,-0.5000000000000004
9071,2005-03-23 17:00:00,23/03/2005,17.00.00,2.5,1239.0,12.3,431.0,558.0,159.0,1299.0,1380.0,23.2,23.3,0.6562,17,2,3,-0.9659258262890684,-0.2588190451025206
9072,2005-03-23 18:00:00,23/03/2005,18.00.00,3.9,1463.0,23.2,545.0,440.0,181.0,1636.0,1727.0,22.7,25.5,0.6944,18,2,3,-1.0,-1.8369701987210294e-16
9073,2005-03-23 19:00:00,23/03/2005,19.00.00,6.2,1616.0,32.6,796.0,374.0,227.0,1909.0,2021.0,21.0,29.2,0.7192,19,2,3,-0.9659258262890684,0.2588190451025203
9074,2005-03-23 20:00:00,23/03/2005,20.00.00,7.2,1663.0,32.0,874.0,366.0,230.0,1906.0,2159.0,19.5,35.6,0.7978,20,2,3,-0.8660254037844386,0.5000000000000001
9075,2005-03-23 21:00:00,23/03/2005,21.00.00,3.9,1445.0,18.8,551.0,464.0,194.0,1500.0,1844.0,18.8,37.3,0.8031,21,2,3,-0.7071067811865477,0.7071067811865474
9076,2005-03-23 22:00:00,23/03/2005,22.00.00,2.4,1293.0,12.1,393.0,536.0,172.0,1332.0,1593.0,17.7,39.7,0.799,22,2,3,-0.5000000000000004,0.8660254037844384
9077,2005-03-23 23:00:00,23/03/2005,23.00.00,2.3,1354.0,13.0,369.0,502.0,158.0,1380.0,1651.0,16.7,45.2,0.8506,23,2,3,-0.2588190451025215,0.965925826289068
9078,2005-03-24 00:00:00,24/03/2005,00.00.00,1.9,1251.0,9.9,314.0,559.0,144.0,1277.0,1482.0,15.9,47.0,0.8434,0,3,3,0.0,1.0
9079,2005-03-24 01:00:00,24/03/2005,01.00.00,1.7,1222.0,8.1,294.0,590.0,133.0,1256.0,1384.0,15.1,50.2,0.8543,1,3,3,0.2588190451025207,0.9659258262890684
9080,2005-03-24 02:00:00,24/03/2005,02.00.00,0.9,1044.0,3.8,165.0,746.0,109.0,1099.0,1101.0,15.3,49.2,0.8493,2,3,3,0.4999999999999999,0.8660254037844387
9081,2005-03-24 03:00:00,24/03/2005,03.00.00,0.7,1006.0,3.1,143.0,791.0,94.0,1082.0,999.0,13.1,56.1,0.8416,3,3,3,0.7071067811865475,0.7071067811865476
9082,2005-03-24 04:00:00,24/03/2005,04.00.00,0.5,953.0,2.0,93.0,889.0,73.0,1043.0,895.0,13.3,54.4,0.8287,4,3,3,0.8660254037844386,0.5000000000000001
9083,2005-03-24 05:00:00,24/03/2005,05.00.00,0.4,959.0,2.2,111.0,878.0,76.0,1045.0,904.0,12.4,58.3,0.8364,5,3,3,0.9659258262890684,0.2588190451025207
9084,2005-03-24 06:00:00,24/03/2005,06.00.00,0.4,949.0,2.3,105.0,884.0,74.0,1043.0,851.0,12.9,56.0,0.8292,6,3,3,1.0,6.123233995736766e-17
9085,2005-03-24 07:00:00,24/03/2005,07.00.00,0.7,1073.0,4.9,173.0,727.0,73.0,1128.0,1052.0,11.9,59.6,0.8294,7,3,3,0.9659258262890684,-0.2588190451025206
9086,2005-03-24 08:00:00,24/03/2005,08.00.00,3.1,1499.0,19.8,541.0,444.0,107.0,1653.0,1609.0,13.4,55.1,0.8444,8,3,3,0.8660254037844387,-0.4999999999999998
9087,2005-03-24 09:00:00,24/03/2005,09.00.00,3.4,1404.0,15.0,581.0,469.0,115.0,1523.0,1614.0,16.1,46.4,0.8436,9,3,3,0.7071067811865476,-0.7071067811865475
9088,2005-03-24 10:00:00,24/03/2005,10.00.00,3.5,1465.0,18.1,591.0,434.0,132.0,1572.0,1774.0,17.9,42.2,0.8557,10,3,3,0.4999999999999999,-0.8660254037844387
9089,2005-03-24 11:00:00,24/03/2005,11.00.00,3.2,1474.0,15.3,653.0,469.0,155.0,1476.0,1802.0,18.2,43.2,0.8926,11,3,3,0.258819045102521,-0.9659258262890682
9090,2005-03-24 12:00:00,24/03/2005,12.00.00,3.2,1611.0,17.8,690.0,413.0,140.0,1687.0,1741.0,16.0,67.9,1.2217,12,3,3,1.2246467991473532e-16,-1.0
9091,2005-03-24 13:00:00,24/03/2005,13.00.00,3.3,1590.0,17.3,602.0,410.0,147.0,1677.0,1830.0,17.6,59.7,1.188,13,3,3,-0.2588190451025208,-0.9659258262890684
9092,2005-03-24 14:00:00,24/03/2005,14.00.00,3.0,1422.0,14.1,489.0,476.0,161.0,1525.0,1696.0,20.9,43.4,1.0618,14,3,3,-0.4999999999999998,-0.8660254037844388
9093,2005-03-24 15:00:00,24/03/2005,15.00.00,2.0,1273.0,10.3,288.0,563.0,123.0,1387.0,1257.0,24.1,33.3,0.9881,15,3,3,-0.7071067811865471,-0.7071067811865479
9094,2005-03-24 16:00:00,24/03/2005,16.00.00,2.3,1296.0,11.0,323.0,543.0,142.0,1401.0,1305.0,22.9,35.2,0.9694,16,3,3,-0.8660254037844384,-0.5000000000000004
9095,2005-03-24 17:00:00,24/03/2005,17.00.00,2.2,1247.0,10.3,301.0,557.0,143.0,1383.0,1183.0,22.2,36.2,0.956,17,3,3,-0.9659258262890684,-0.2588190451025206
9096,2005-03-24 18:00:00,24/03/2005,18.00.00,2.7,1359.0,14.6,335.0,505.0,153.0,1500.0,1347.0,21.3,37.8,0.9462,18,3,3,-1.0,-1.8369701987210294e-16
9097,2005-03-24 19:00:00,24/03/2005,19.00.00,5.9,1726.0,30.8,659.0,359.0,200.0,2021.0,1947.0,20.1,43.2,1.0051,19,3,3,-0.9659258262890684,0.2588190451025203
9098,2005-03-24 20:00:00,24/03/2005,20.00.00,7.5,1818.0,35.5,847.0,330.0,232.0,2143.0,2129.0,18.8,49.1,1.0538,20,3,3,-0.8660254037844386,0.5000000000000001
9099,2005-03-24 21:00:00,24/03/2005,21.00.00,5.0,1667.0,24.2,691.0,383.0,201.0,1818.0,1948.0,18.2,52.2,1.0795,21,3,3,-0.7071067811865477,0.7071067811865474
9100,2005-03-24 22:00:00,24/03/2005,22.00.00,4.0,1549.0,17.8,590.0,424.0,175.0,1648.0,1804.0,17.4,57.3,1.1288,22,3,3,-0.5000000000000004,0.8660254037844384
9101,2005-03-24 23:00:00,24/03/2005,23.00.00,2.7,1385.0,11.9,449.0,496.0,159.0,1462.0,1572.0,17.0,56.6,1.0902,23,3,3,-0.2588190451025215,0.965925826289068
9102,2005-03-25 00:00:00,25/03/2005,00.00.00,2.0,1320.0,9.3,316.0,542.0,135.0,1428.0,1426.0,16.2,66.3,1.208,0,4,3,0.0,1.0
9103,2005-03-25 01:00:00,25/03/2005,01.00.00,1.5,1205.0,6.3,239.0,622.0,128.0,1344.0,1170.0,15.3,73.3,1.2655,1,4,3,0.2588190451025207,0.9659258262890684
9104,2005-03-25 02:00:00,25/03/2005,02.00.00,1.0,1099.0,4.0,165.0,727.0,109.0,1263.0,1000.0,15.2,73.3,1.2556,2,4,3,0.4999999999999999,0.8660254037844387
9105,2005-03-25 03:00:00,25/03/2005,03.00.00,1.0,1106.0,4.1,152.0,714.0,101.0,1279.0,949.0,13.9,80.4,1.2694,3,4,3,0.7071067811865475,0.7071067811865476
9106,2005-03-25 04:00:00,25/03/2005,04.00.00,0.9,1099.0,4.1,144.0,714.0,96.0,1300.0,905.0,13.6,82.8,1.2817,4,4,3,0.8660254037844386,0.5000000000000001
9107,2005-03-25 05:00:00,25/03/2005,05.00.00,0.8,1042.0,3.3,126.0,754.0,87.0,1255.0,845.0,13.7,82.0,1.277,5,4,3,0.9659258262890684,0.2588190451025207
9108,2005-03-25 06:00:00,25/03/2005,06.00.00,0.6,980.0,2.5,132.0,858.0,81.0,1190.0,692.0,13.7,78.0,1.2174,6,4,3,1.0,6.123233995736766e-17
9109,2005-03-25 07:00:00,25/03/2005,07.00.00,1.0,1138.0,5.4,228.0,705.0,100.0,1321.0,926.0,14.1,75.5,1.2065,7,4,3,0.9659258262890684,-0.2588190451025206
9110,2005-03-25 08:00:00,25/03/2005,08.00.00,3.2,1517.0,17.4,580.0,437.0,146.0,1750.0,1470.0,14.8,73.6,1.2331,8,4,3,0.8660254037844387,-0.4999999999999998
9111,2005-03-25 09:00:00,25/03/2005,09.00.00,4.3,1537.0,22.9,564.0,384.0,158.0,1941.0,1660.0,16.0,67.8,1.2276,9,4,3,0.7071067811865476,-0.7071067811865475
9112,2005-03-25 10:00:00,25/03/2005,10.00.00,2.7,1296.0,11.1,369.0,526.0,136.0,1494.0,1360.0,18.4,59.2,1.2398,10,4,3,0.4999999999999999,-0.8660254037844387
