,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,CO(GT)_lag_1,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO_roll_std,CO_roll_max,datetime,month,hour_sin,hour_cos,CO(GT)_rollmean_3,CO(GT)_rollstd_3,CO(GT)_rollmean_24,CO(GT)_rollstd_24
81,28/02/2005,01.00.00,1.0,865.0,1.8,111.0,1119.0,94.0,797.0,423.0,4.0,52.9,0.4338,1,0,1.6,1.0,1.6,1.8,4.2,1.1259456572980788,4.8,2005-02-28 01:00:00,2,0.25881904510252074,0.9659258262890683,1.3000000000000018,0.3000000000000081,1.482608695652174,0.6520263337634095
82,28/02/2005,02.00.00,0.6,823.0,1.0,60.0,1268.0,56.0,755.0,332.0,4.0,51.0,0.42,2,0,1.0,1.3,2.6,1.1,3.3,1.1259456572980788,4.8,2005-02-28 02:00:00,2,0.49999999999999994,0.8660254037844387,1.0666666666666687,0.5033222956847212,1.3652173913043477,0.5440660852675392
83,28/02/2005,03.00.00,0.4,798.0,0.6,250.5,1435.0,135.0,699.0,280.0,3.9,48.1,0.393,3,0,0.6,1.6,1.5,0.9,3.0,1.1259456572980788,4.8,2005-02-28 03:00:00,2,0.7071067811865475,0.7071067811865476,0.6666666666666686,0.30550504633039577,1.2521739130434781,0.4511294565435413
84,28/02/2005,04.00.00,0.3,781.0,0.4,29.0,1609.0,28.0,667.0,261.0,3.8,48.0,0.3879,4,0,0.4,1.0,1.0,1.1,3.0,0.4821261786855378,2.6,2005-02-28 04:00:00,2,0.8660254037844386,0.5000000000000001,0.4333333333333353,0.15275252316520646,1.2125,0.4821261786855378
85,28/02/2005,05.00.00,0.3,781.0,0.3,25.0,1664.0,25.0,669.0,252.0,3.6,50.3,0.4022,5,0,0.3,0.6,1.3,1.1,1.0,0.515555139096956,2.6,2005-02-28 05:00:00,2,0.9659258262890683,0.25881904510252074,0.33333333333333526,0.05773502691899263,1.1833333333333331,0.515555139096956
86,28/02/2005,06.00.00,0.3,779.0,0.2,34.0,1665.0,31.0,684.0,257.0,2.8,52.6,0.3972,6,0,0.3,0.4,1.6,1.2,0.9,0.5436724290829305,2.6,2005-02-28 06:00:00,2,1.0,6.123233995736766e-17,0.3,0.0,1.1583333333333332,0.5436724290829305
87,28/02/2005,07.00.00,0.4,817.0,0.7,89.0,1378.0,66.0,732.0,308.0,2.5,52.7,0.3908,7,0,0.3,0.3,1.0,1.6,1.1,0.5652849736630915,2.6,2005-02-28 07:00:00,2,0.9659258262890683,-0.25881904510252063,0.33333333333333526,0.05773502691899263,1.1291666666666664,0.5652849736630915
88,28/02/2005,08.00.00,1.0,893.0,2.6,212.0,1015.0,111.0,837.0,456.0,2.7,50.5,0.3804,8,0,0.4,0.3,0.6,2.6,1.1,0.5658775409082379,2.6,2005-02-28 08:00:00,2,0.8660254037844387,-0.49999999999999983,0.5666666666666687,0.3785938897200232,1.1249999999999998,0.5658775409082379
89,28/02/2005,09.00.00,1.2,883.0,3.1,216.0,943.0,122.0,842.0,527.0,2.7,49.4,0.3714,9,0,1.0,0.3,0.4,1.5,1.2,0.5658775409082379,2.6,2005-02-28 09:00:00,2,0.7071067811865476,-0.7071067811865475,0.8666666666666686,0.4163331998932316,1.1249999999999998,0.5658775409082379
90,28/02/2005,10.00.00,1.0,839.0,2.3,191.0,1040.0,115.0,780.0,475.0,3.3,45.2,0.354,10,0,1.2,0.4,0.3,1.0,1.7,0.5528418019388742,2.6,2005-02-28 10:00:00,2,0.49999999999999994,-0.8660254037844387,1.0666666666666687,0.11547005383794477,1.0958333333333332,0.5528418019388742
91,28/02/2005,11.00.00,0.9,809.0,2.0,200.0,1084.0,123.0,744.0,434.0,3.1,43.3,0.3354,11,0,1.0,1.0,0.3,1.3,1.6,0.5434724637372043,2.6,2005-02-28 11:00:00,2,0.258819045102521,-0.9659258262890682,1.0333333333333352,0.1527525231652093,1.0666666666666667,0.5434724637372043
92,28/02/2005,12.00.00,0.8,805.0,2.0,164.0,1137.0,119.0,726.0,385.0,3.7,38.8,0.3123,12,0,0.9,1.2,0.3,1.6,1.4,0.5412679692100401,2.6,2005-02-28 12:00:00,2,1.2246467991473532e-16,-1.0,0.900000000000002,0.10000000000002125,1.0416666666666663,0.5412679692100401
93,28/02/2005,13.00.00,1.1,840.0,3.1,185.0,1016.0,125.0,757.0,435.0,4.0,36.8,0.3016,13,0,0.8,1.0,0.4,1.0,1.8,0.5169412547568367,2.6,2005-02-28 13:00:00,2,-0.2588190451025208,-0.9659258262890683,0.9333333333333353,0.15275252316520882,1.0125,0.5169412547568367
94,28/02/2005,14.00.00,1.0,812.0,2.9,156.0,1045.0,110.0,731.0,421.0,3.7,35.0,0.2823,14,0,1.1,0.9,1.0,0.6,1.1,0.5166082248387283,2.6,2005-02-28 14:00:00,2,-0.4999999999999998,-0.8660254037844388,0.9666666666666687,0.15275252316520901,1.008333333333333,0.5166082248387283
95,28/02/2005,15.00.00,0.8,782.0,2.1,155.0,1134.0,111.0,673.0,371.0,3.4,32.4,0.2563,15,0,1.0,0.8,1.2,0.4,0.9,0.5179215709189915,2.6,2005-02-28 15:00:00,2,-0.7071067811865471,-0.7071067811865479,0.9666666666666686,0.15275252316520901,1.0041666666666667,0.5179215709189915
96,28/02/2005,16.00.00,0.9,799.0,2.5,158.0,1099.0,114.0,699.0,382.0,3.3,33.1,0.2592,16,0,0.8,1.1,1.0,0.3,1.1,0.5179215709189916,2.6,2005-02-28 16:00:00,2,-0.8660254037844384,-0.5000000000000004,0.900000000000002,0.10000000000002127,0.9958333333333331,0.5179215709189916
97,28/02/2005,17.00.00,0.9,812.0,2.8,166.0,1093.0,114.0,716.0,408.0,2.6,35.1,0.2618,17,0,0.9,1.0,0.9,0.3,1.1,0.5177816393876518,2.6,2005-02-28 17:00:00,2,-0.9659258262890683,-0.25881904510252063,0.8666666666666686,0.05773502691899895,0.9874999999999998,0.5177816393876518
98,28/02/2005,18.00.00,2.0,922.0,6.7,268.0,849.0,140.0,858.0,676.0,2.1,36.6,0.2634,18,0,0.9,0.8,0.8,0.3,1.2,0.5563695727205819,2.6,2005-02-28 18:00:00,2,-1.0,-1.8369701987210297e-16,1.2666666666666686,0.6350852961085921,1.0208333333333333,0.5563695727205819
99,28/02/2005,19.00.00,2.4,938.0,8.1,309.0,790.0,141.0,885.0,798.0,1.6,37.9,0.2645,19,0,2.0,0.9,1.1,0.4,1.6,0.6135989106805951,2.6,2005-02-28 19:00:00,2,-0.9659258262890684,0.2588190451025203,1.7666666666666686,0.7767453465154065,1.0541666666666665,0.6135989106805951
100,28/02/2005,20.00.00,2.5,939.0,7.4,297.0,814.0,142.0,870.0,793.0,1.4,38.0,0.2615,20,0,2.4,0.9,1.0,1.0,2.6,0.6028915830143695,2.5,2005-02-28 20:00:00,2,-0.8660254037844386,0.5000000000000001,2.300000000000002,0.2645751311064709,1.0499999999999998,0.6028915830143695
101,28/02/2005,21.00.00,1.6,827.0,3.6,225.0,1015.0,123.0,727.0,573.0,1.0,36.6,0.2456,21,0,2.5,2.0,0.8,1.2,1.5,0.6064717396668207,2.5,2005-02-28 21:00:00,2,-0.7071067811865477,0.7071067811865474,2.1666666666666683,0.49328828623163085,1.0541666666666665,0.6064717396668207
102,28/02/2005,22.00.00,0.9,776.0,1.9,122.0,1183.0,90.0,655.0,402.0,1.1,35.4,0.2382,22,0,1.6,2.4,0.9,1.0,1.0,0.607203139133783,2.5,2005-02-28 22:00:00,2,-0.5000000000000004,0.8660254037844384,1.6666666666666687,0.8020806277010674,1.0499999999999998,0.607203139133783
103,28/02/2005,23.00.00,0.7,755.0,1.4,100.0,1285.0,79.0,621.0,343.0,1.0,34.3,0.2292,23,0,0.9,2.5,0.9,0.9,1.3,0.608812100662471,2.5,2005-02-28 23:00:00,2,-0.25881904510252157,0.9659258262890681,1.0666666666666689,0.47258156262526446,1.0249999999999997,0.608812100662471
104,01/03/2005,00.00.00,0.6,766.0,1.2,86.0,1327.0,69.0,642.0,322.0,1.0,37.4,0.2487,0,1,0.7,1.6,2.0,0.8,1.6,0.6019292654288524,2.5,2005-03-01 00:00:00,3,0.0,1.0,0.7333333333333355,0.1527525231652027,0.9833333333333333,0.6019292654288524
105,01/03/2005,01.00.00,0.6,762.0,0.9,71.0,1364.0,60.0,640.0,307.0,0.7,41.2,0.2693,1,1,0.6,0.9,2.4,1.1,1.0,0.606964411725644,2.5,2005-03-01 01:00:00,3,0.25881904510252074,0.9659258262890683,0.6333333333333354,0.05773502691898141,0.9666666666666665,0.606964411725644
106,01/03/2005,02.00.00,0.4,736.0,0.6,39.0,1498.0,37.0,602.0,268.0,0.2,40.6,0.2566,2,1,0.6,0.7,2.5,1.0,0.6,0.6135546229654917,2.5,2005-03-01 02:00:00,3,0.49999999999999994,0.8660254037844387,0.5333333333333353,0.11547005383793339,0.9583333333333331,0.6135546229654917
107,01/03/2005,03.00.00,0.2,715.0,0.2,250.5,1791.0,135.0,559.0,227.0,0.1,40.0,0.2499,3,1,0.4,0.6,1.6,0.8,0.4,0.6227568441667499,2.5,2005-03-01 03:00:00,3,0.7071067811865475,0.7071067811865476,0.4000000000000021,0.20000000000000387,0.9499999999999998,0.6227568441667499
108,01/03/2005,04.00.00,0.2,716.0,0.2,29.0,1804.0,27.0,551.0,221.0,-0.1,37.5,0.2326,4,1,0.2,0.6,0.9,0.9,0.3,0.6276104903013013,2.5,2005-03-01 04:00:00,3,0.8660254037844386,0.5000000000000001,0.2666666666666688,0.11547005383793038,0.9458333333333332,0.6276104903013013
109,01/03/2005,05.00.00,0.2,731.0,0.3,32.0,1727.0,30.0,561.0,225.0,-0.3,38.4,0.2347,5,1,0.2,0.4,0.7,0.9,0.3,0.6323982418001272,2.5,2005-03-01 05:00:00,3,0.9659258262890683,0.25881904510252074,0.2,0.0,0.9416666666666664,0.6323982418001272
110,01/03/2005,06.00.00,0.2,735.0,0.3,37.0,1677.0,33.0,579.0,232.0,-0.6,40.1,0.2404,6,1,0.2,0.2,0.6,2.0,0.3,0.6371215841921276,2.5,2005-03-01 06:00:00,3,1.0,6.123233995736766e-17,0.2,0.0,0.9374999999999999,0.6371215841921276
111,01/03/2005,07.00.00,0.5,779.0,1.0,134.0,1361.0,84.0,652.0,313.0,-0.6,41.4,0.2478,7,1,0.2,0.2,0.6,2.4,0.4,0.6337717780610578,2.5,2005-03-01 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.3000000000000021,0.17320508075689145,0.9416666666666665,0.6337717780610578
112,01/03/2005,08.00.00,1.5,915.0,5.2,358.0,911.0,147.0,839.0,629.0,-0.2,40.2,0.2478,8,1,0.5,0.2,0.4,2.5,1.0,0.6439095939783777,2.5,2005-03-01 08:00:00,3,0.8660254037844387,-0.49999999999999983,0.7333333333333355,0.6806859285554063,0.9624999999999999,0.6439095939783777
113,01/03/2005,09.00.00,1.9,905.0,6.1,354.0,853.0,143.0,840.0,790.0,0.6,36.8,0.2388,9,1,1.5,0.2,0.2,1.6,1.2,0.6704422075191837,2.5,2005-03-01 09:00:00,3,0.7071067811865476,-0.7071067811865475,1.3000000000000018,0.7211102550928004,0.9916666666666666,0.6704422075191837
114,01/03/2005,10.00.00,1.4,835.0,3.6,284.0,988.0,122.0,720.0,630.0,2.8,30.3,0.2294,10,1,1.9,0.5,0.2,0.9,1.0,0.6756102984430643,2.5,2005-03-01 10:00:00,3,0.49999999999999994,-0.8660254037844387,1.600000000000002,0.26457513110646746,1.008333333333333,0.6756102984430643
115,01/03/2005,11.00.00,0.9,798.0,2.3,213.0,1122.0,109.0,660.0,472.0,3.1,29.1,0.224,11,1,1.4,1.5,0.2,0.7,0.9,0.6756102984430643,2.5,2005-03-01 11:00:00,3,0.258819045102521,-0.9659258262890682,1.400000000000002,0.5000000000000039,1.008333333333333,0.6756102984430643
116,01/03/2005,12.00.00,0.7,783.0,1.9,174.0,1181.0,95.0,647.0,378.0,3.3,29.2,0.2288,12,1,0.9,1.9,0.2,0.6,0.8,0.6772573633648376,2.5,2005-03-01 12:00:00,3,1.2246467991473532e-16,-1.0,1.000000000000002,0.36055512754640334,1.0041666666666664,0.6772573633648376
117,01/03/2005,13.00.00,0.8,807.0,2.6,157.0,1097.0,94.0,684.0,384.0,3.1,31.0,0.2386,13,1,0.7,1.4,0.5,0.6,1.1,0.6781795752099083,2.5,2005-03-01 13:00:00,3,-0.2588190451025208,-0.9659258262890683,0.800000000000002,0.10000000000001426,0.9916666666666666,0.6781795752099083
118,01/03/2005,14.00.00,1.0,827.0,3.1,178.0,1030.0,102.0,709.0,426.0,3.2,30.8,0.2399,14,1,0.8,0.9,1.5,0.4,1.0,0.6781795752099083,2.5,2005-03-01 14:00:00,3,-0.4999999999999998,-0.8660254037844388,0.8333333333333354,0.15275252316520418,0.9916666666666666,0.6781795752099083
119,01/03/2005,15.00.00,0.9,822.0,2.7,187.0,1074.0,107.0,701.0,442.0,3.3,31.5,0.2464,15,1,1.0,0.7,1.9,0.2,0.8,0.6772573633648376,2.5,2005-03-01 15:00:00,3,-0.7071067811865471,-0.7071067811865479,0.900000000000002,0.10000000000001515,0.9958333333333331,0.6772573633648376
120,01/03/2005,16.00.00,1.0,830.0,3.0,198.0,1045.0,113.0,710.0,467.0,4.1,28.6,0.2363,16,1,0.9,0.8,1.4,0.2,0.9,0.6769496802312747,2.5,2005-03-01 16:00:00,3,-0.8660254037844384,-0.5000000000000004,0.9666666666666687,0.057735026918989955,0.9999999999999999,0.6769496802312747
121,01/03/2005,17.00.00,0.9,833.0,3.0,186.0,1073.0,110.0,708.0,448.0,3.9,29.2,0.2378,17,1,1.0,1.0,0.9,0.2,0.9,0.6769496802312747,2.5,2005-03-01 17:00:00,3,-0.9659258262890683,-0.25881904510252063,0.9333333333333353,0.05773502691898939,0.9999999999999999,0.6769496802312747
122,01/03/2005,18.00.00,1.4,882.0,5.0,203.0,922.0,116.0,815.0,582.0,1.9,35.0,0.2494,18,1,0.9,0.9,0.7,0.2,2.0,0.6489121331287826,2.5,2005-03-01 18:00:00,3,-1.0,-1.8369701987210297e-16,1.100000000000002,0.2645751311064654,0.9749999999999998,0.6489121331287826
123,01/03/2005,19.00.00,2.1,967.0,7.5,313.0,815.0,148.0,887.0,892.0,1.8,35.4,0.2497,19,1,1.4,1.0,0.8,0.5,2.4,0.6226259257999692,2.5,2005-03-01 19:00:00,3,-0.9659258262890684,0.2588190451025203,1.4666666666666686,0.6027713773341742,0.9624999999999999,0.6226259257999692
124,01/03/2005,20.00.00,2.8,1009.0,9.5,342.0,751.0,156.0,935.0,1006.0,1.4,36.5,0.2503,20,1,2.1,0.9,1.0,1.5,2.5,0.6569031428836695,2.8,2005-03-01 20:00:00,3,-0.8660254037844386,0.5000000000000001,2.100000000000002,0.7000000000000037,0.9749999999999998,0.6569031428836695
125,01/03/2005,21.00.00,2.2,911.0,5.3,310.0,913.0,159.0,796.0,852.0,0.8,36.3,0.2388,21,1,2.8,1.4,0.9,1.9,1.6,0.6921924839108096,2.8,2005-03-01 21:00:00,3,-0.7071067811865477,0.7071067811865474,2.3666666666666685,0.3785938897200258,0.9999999999999999,0.6921924839108096
126,01/03/2005,22.00.00,1.0,808.0,2.4,165.0,1137.0,116.0,672.0,543.0,0.6,34.1,0.221,22,1,2.2,2.1,1.0,1.4,0.9,0.6918652587259253,2.8,2005-03-01 22:00:00,3,-0.5000000000000004,0.8660254037844384,2.000000000000002,0.9165151389911705,1.0041666666666667,0.6918652587259253
127,01/03/2005,23.00.00,1.1,812.0,2.5,152.0,1143.0,110.0,669.0,529.0,0.3,31.9,0.2031,23,1,1.0,2.8,0.9,0.9,0.7,0.6890315615076211,2.8,2005-03-01 23:00:00,3,-0.25881904510252157,0.9659258262890681,1.4333333333333353,0.6658328118479419,1.0208333333333333,0.6890315615076211
128,02/03/2005,00.00.00,0.9,790.0,2.2,141.0,1184.0,102.0,637.0,465.0,0.2,30.2,0.191,0,2,1.1,2.2,1.4,0.7,0.6,0.6837662114232212,2.8,2005-03-02 00:00:00,3,0.0,1.0,1.000000000000002,0.10000000000001003,1.0333333333333332,0.6837662114232212
129,02/03/2005,01.00.00,0.8,765.0,1.5,122.0,1253.0,93.0,601.0,405.0,0.0,29.7,0.1847,1,2,0.9,1.0,2.1,0.8,0.6,0.6794605703546557,2.8,2005-03-02 01:00:00,3,0.25881904510252074,0.9659258262890683,0.9333333333333355,0.15275252316520055,1.0416666666666663,0.6794605703546557
130,02/03/2005,02.00.00,0.6,761.0,1.3,79.0,1307.0,67.0,605.0,332.0,-0.1,31.9,0.1975,2,2,0.8,1.1,2.8,1.0,0.4,0.6724387801454386,2.8,2005-03-02 02:00:00,3,0.49999999999999994,0.8660254037844387,0.7666666666666687,0.1527525231651989,1.0499999999999998,0.6724387801454386
131,02/03/2005,03.00.00,0.5,788.0,0.9,250.5,1294.0,135.0,650.0,420.0,-1.1,41.4,0.2379,3,2,0.6,0.9,2.2,0.9,0.2,0.65859699361598,2.8,2005-03-02 03:00:00,3,0.7071067811865475,0.7071067811865476,0.6333333333333354,0.1527525231651977,1.0624999999999998,0.65859699361598
132,02/03/2005,05.00.00,0.4,804.0,0.9,77.0,1262.0,73.0,698.0,630.0,-1.3,46.3,0.2635,5,2,0.6,0.6,1.1,0.9,0.2,0.65859699361598,2.8,2005-03-02 05:00:00,3,0.9659258262890683,0.25881904510252074,0.4500000000000031,0.07071067811866044,1.1086956521739126,0.6352616093020037
133,02/03/2005,06.00.00,0.5,831.0,1.4,124.0,1158.0,96.0,722.0,768.0,-1.2,47.2,0.27,6,2,0.4,0.5,0.9,1.4,0.2,0.65859699361598,2.8,2005-03-02 06:00:00,3,1.0,6.123233995736766e-17,0.4500000000000031,0.07071067811866044,1.1217391304347823,0.6186176097037492
134,02/03/2005,07.00.00,0.7,881.0,3.5,159.0,1023.0,110.0,813.0,866.0,-1.3,47.5,0.2702,7,2,0.5,0.5,0.8,2.1,0.5,0.65859699361598,2.8,2005-03-02 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.5333333333333354,0.1527525231651967,1.1304347826086956,0.6108375640416001
135,02/03/2005,08.00.00,2.4,1099.0,11.0,396.0,690.0,150.0,1056.0,1254.0,-1.9,51.4,0.2801,8,2,0.7,0.4,0.6,2.8,1.5,0.65859699361598,2.8,2005-03-02 08:00:00,3,0.8660254037844387,-0.49999999999999983,1.2000000000000022,1.0440306508910562,1.169565217391304,0.6622515195141654
136,02/03/2005,09.00.00,2.8,1100.0,12.4,479.0,669.0,169.0,1072.0,1347.0,-0.5,45.9,0.2763,9,2,2.4,0.5,0.5,2.2,1.9,0.65859699361598,2.8,2005-03-02 09:00:00,3,0.7071067811865476,-0.7071067811865475,1.9666666666666686,1.1150485789118507,1.208695652173913,0.7304500751269528
137,02/03/2005,10.00.00,2.0,1042.0,8.3,438.0,774.0,181.0,922.0,1216.0,4.6,32.5,0.2783,10,2,2.8,0.7,0.5,1.0,1.4,0.65859699361598,2.8,2005-03-02 10:00:00,3,0.49999999999999994,-0.8660254037844387,2.400000000000002,0.40000000000000707,1.234782608695652,0.7480937566740614
138,02/03/2005,11.00.00,2.2,1026.0,8.9,466.0,747.0,187.0,942.0,1151.0,7.5,24.3,0.2528,11,2,2.0,2.4,0.4,1.1,0.9,0.65859699361598,2.8,2005-03-02 11:00:00,3,0.258819045102521,-0.9659258262890682,2.3333333333333353,0.4163331998932331,1.2913043478260868,0.7704267079047626
139,02/03/2005,12.00.00,1.4,905.0,5.7,288.0,900.0,146.0,767.0,699.0,9.6,18.8,0.2246,12,2,2.2,2.8,0.5,0.9,0.7,0.65859699361598,2.8,2005-03-02 12:00:00,3,1.2246467991473532e-16,-1.0,1.866666666666669,0.4163331998932319,1.3217391304347823,0.7597586469274525
140,02/03/2005,13.00.00,1.2,891.0,5.5,205.0,927.0,131.0,764.0,584.0,9.3,18.4,0.2157,13,2,1.4,2.0,0.7,0.8,0.8,0.65859699361598,2.8,2005-03-02 13:00:00,3,-0.2588190451025208,-0.9659258262890683,1.600000000000002,0.5291502622129217,1.3391304347826085,0.751809411556116
141,02/03/2005,14.00.00,1.9,968.0,9.0,311.0,790.0,161.0,897.0,836.0,9.7,18.6,0.2244,14,2,1.2,2.2,2.4,0.6,1.0,0.65859699361598,2.8,2005-03-02 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.500000000000002,0.36055512754640373,1.3782608695652172,0.7567613540843496
142,02/03/2005,15.00.00,1.3,909.0,6.3,246.0,898.0,143.0,802.0,626.0,10.1,16.7,0.2062,15,2,1.9,1.4,2.8,0.5,0.9,0.65859699361598,2.8,2005-03-02 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.4666666666666686,0.37859388972002267,1.3956521739130432,0.7498352915320021
143,02/03/2005,16.00.00,2.0,938.0,9.1,356.0,804.0,176.0,855.0,878.0,11.8,13.5,0.1862,16,2,1.3,1.2,2.0,0.5,1.0,0.65859699361598,2.8,2005-03-02 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.7333333333333354,0.3785938897200235,1.4391304347826084,0.754826368014398
144,02/03/2005,17.00.00,2.0,971.0,8.4,397.0,802.0,178.0,885.0,952.0,11.6,15.3,0.2086,17,2,2.0,1.9,2.2,0.4,0.9,0.65859699361598,2.8,2005-03-02 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.7666666666666686,0.40414518843274305,1.4869565217391303,0.7539618677517583
145,02/03/2005,18.00.00,3.4,1148.0,17.5,579.0,624.0,207.0,1126.0,1460.0,9.1,19.2,0.2225,18,2,2.0,1.3,1.4,0.5,1.4,0.65859699361598,2.8,2005-03-02 18:00:00,3,-1.0,-1.8369701987210297e-16,2.4666666666666686,0.8082903768654794,1.5739130434782607,0.8523856315202283
146,02/03/2005,19.00.00,5.1,1299.0,23.3,819.0,523.0,240.0,1325.0,1855.0,7.2,25.6,0.2611,19,2,3.4,2.0,1.2,0.7,2.1,0.65859699361598,2.8,2005-03-02 19:00:00,3,-0.9659258262890684,0.2588190451025203,3.5000000000000018,1.5524174696260047,1.7043478260869562,1.1230956653454724
147,02/03/2005,20.00.00,5.3,1315.0,19.0,754.0,551.0,236.0,1282.0,1860.0,6.1,34.0,0.3237,20,2,5.1,2.0,1.9,2.4,2.8,0.65859699361598,2.8,2005-03-02 20:00:00,3,-0.8660254037844386,0.5000000000000001,4.600000000000001,1.0440306508910602,1.8130434782608693,1.3349512581589191
148,02/03/2005,21.00.00,2.8,1180.0,11.1,473.0,656.0,199.0,1054.0,1629.0,5.1,36.4,0.323,21,2,5.3,3.4,1.3,2.8,2.2,0.65859699361598,2.8,2005-03-02 21:00:00,3,-0.7071067811865477,0.7071067811865474,4.400000000000002,1.389244398944984,1.8391304347826085,1.3486488627291808
149,02/03/2005,22.00.00,1.6,1070.0,6.2,300.0,754.0,170.0,936.0,1454.0,4.8,39.6,0.344,22,2,2.8,5.1,2.0,2.0,1.0,0.65859699361598,2.8,2005-03-02 22:00:00,3,-0.5000000000000004,0.8660254037844384,3.2333333333333347,1.8876793513023709,1.8652173913043477,1.3374360462712278
150,02/03/2005,23.00.00,1.4,1031.0,5.0,235.0,818.0,153.0,905.0,1348.0,5.0,39.6,0.3479,23,2,1.6,5.3,2.0,2.2,1.1,0.65859699361598,2.8,2005-03-02 23:00:00,3,-0.25881904510252157,0.9659258262890681,1.9333333333333353,0.7571877794400378,1.8782608695652172,1.331081761623411
151,03/03/2005,00.00.00,1.4,1047.0,5.3,207.0,799.0,140.0,907.0,1326.0,4.1,41.7,0.3456,0,3,1.4,2.8,3.4,1.4,0.9,0.65859699361598,2.8,2005-03-03 00:00:00,3,0.0,1.0,1.4666666666666686,0.11547005383792787,1.9,1.3184012356569677
152,03/03/2005,01.00.00,1.4,1030.0,4.2,204.0,832.0,138.0,893.0,1285.0,4.4,43.3,0.3656,1,3,1.4,1.6,5.1,1.2,0.8,0.65859699361598,2.8,2005-03-03 01:00:00,3,0.25881904510252074,0.9659258262890683,1.4,0.0,1.9260869565217387,1.301473776952445
153,03/03/2005,02.00.00,1.1,986.0,3.5,155.0,875.0,117.0,884.0,1205.0,3.8,45.9,0.3728,2,3,1.4,1.4,5.3,1.9,0.6,0.65859699361598,2.8,2005-03-03 02:00:00,3,0.49999999999999994,0.8660254037844387,1.300000000000002,0.1732050807568881,1.9478260869565214,1.2823520879502464
154,03/03/2005,03.00.00,0.9,992.0,3.0,250.5,876.0,135.0,887.0,1220.0,3.6,49.7,0.396,3,3,1.1,1.4,2.8,1.3,0.5,0.65859699361598,2.8,2005-03-03 03:00:00,3,0.7071067811865475,0.7071067811865476,1.1333333333333353,0.2516611478423577,1.9652173913043474,1.264411000373539
155,03/03/2005,04.00.00,1.0,1076.0,4.1,179.0,783.0,119.0,947.0,1448.0,3.4,56.3,0.4455,4,3,0.9,1.4,1.6,2.0,0.5,1.25221542805576,5.3,2005-03-03 04:00:00,3,0.8660254037844386,0.5000000000000001,1.000000000000002,0.09999999999999677,1.9249999999999996,1.25221542805576
156,03/03/2005,05.00.00,1.0,1104.0,4.0,143.0,754.0,108.0,1001.0,1433.0,2.9,67.9,0.5183,5,3,1.0,1.1,1.4,2.0,0.4,1.2261640432134544,5.3,2005-03-03 05:00:00,3,0.9659258262890683,0.25881904510252074,0.9666666666666687,0.05773502691895611,1.9499999999999995,1.2261640432134544
157,03/03/2005,06.00.00,1.2,1160.0,5.1,212.0,702.0,121.0,1063.0,1447.0,2.8,74.1,0.5618,6,3,1.0,0.9,1.4,3.4,0.5,1.1981794765272082,5.3,2005-03-03 06:00:00,3,1.0,6.123233995736766e-17,1.0666666666666689,0.11547005383792305,1.9791666666666663,1.1981794765272082
158,03/03/2005,07.00.00,1.4,1217.0,6.7,263.0,650.0,136.0,1120.0,1481.0,2.9,75.6,0.5742,7,3,1.2,1.0,1.4,5.1,0.7,1.173962693528675,5.3,2005-03-03 07:00:00,3,0.9659258262890683,-0.25881904510252063,1.200000000000002,0.1999999999999996,2.0083333333333333,1.173962693528675
159,03/03/2005,08.00.00,3.0,1457.0,15.6,648.0,496.0,175.0,1422.0,1785.0,3.8,72.4,0.5867,8,3,1.4,1.0,1.1,5.3,2.4,1.1889588674154363,5.3,2005-03-03 08:00:00,3,0.8660254037844387,-0.49999999999999983,1.8666666666666687,0.9865765724632504,2.0333333333333328,1.1889588674154363
160,03/03/2005,09.00.00,4.2,1337.0,17.1,717.0,529.0,211.0,1406.0,1756.0,5.9,50.2,0.4706,9,3,3.0,1.2,0.9,2.8,2.8,1.2604059617463719,5.3,2005-03-03 09:00:00,3,0.7071067811865476,-0.7071067811865475,2.8666666666666685,1.4047538337137002,2.0916666666666663,1.2604059617463719
161,03/03/2005,10.00.00,2.1,1111.0,8.8,389.0,687.0,186.0,1069.0,1368.0,7.3,39.4,0.4035,10,3,4.2,1.4,1.0,1.6,2.0,1.2602550351508968,5.3,2005-03-03 10:00:00,3,0.49999999999999994,-0.8660254037844387,3.100000000000002,1.0535653752852763,2.095833333333333,1.2602550351508968
162,03/03/2005,11.00.00,2.0,1165.0,6.9,438.0,692.0,177.0,1155.0,1197.0,3.6,75.9,0.6055,11,3,2.1,3.0,1.0,1.4,2.2,1.2601975345504197,5.3,2005-03-03 11:00:00,3,0.258819045102521,-0.9659258262890682,2.766666666666669,1.2423096769056166,2.0875,1.2601975345504197
